ID,item_cnt_month
89775,0.1489474605785404
89776,0.0
89777,0.06648600150908193
89778,0.04469065794958175
89779,0.033108971769251504
89780,0.06353622303446514
89781,0.0
89782,0.0
89783,0.0
89784,0.08653185954311772
89785,0.06060215638201843
89786,0.11494463231482041
89787,0.09879710102981062
89788,0.16686518048778987
89789,0.16050663975690008
89790,0.029637271857092858
89791,0.0
89792,0.37858319053806694
89793,0.14408807607633659
89794,0.0
89795,0.11931803388697901
89796,0.20033781575687246
89797,0.10676745497142202
89798,0.0
89799,0.125623463975555
89800,0.2696904594251757
89801,0.06762345607912298
89802,0.0
89803,0.0
89804,0.0
89805,0.0
89806,0.0
89807,0.0
89808,0.0
89809,0.0
89810,0.0
89811,0.0
89812,0.0
89813,0.0
89814,0.0
89815,0.0
89816,0.12934663570674745
89817,0.16099013586742741
89818,0.09828807032522975
89819,0.1254173241799679
89820,0.04795461836607068
89821,0.0399723738839147
89822,0.0
89823,0.0
89824,0.0
89825,0.15154260992306628
89826,0.06251161657148299
89827,0.21844621800783073
89828,0.183231544214565
89829,0.0
89830,0.0
89831,0.0
89832,0.0
89833,0.0
89834,0.03598191951250117
89835,0.05647745413775998
89836,0.0
89837,0.11071630696947289
89838,0.0
89839,0.05213872749401702
89840,0.0
89841,0.09083933352681117
89842,0.0
89843,0.1226388234204653
89844,0.0
89845,0.07362104914697112
89846,0.0
89847,0.12008398386789841
89848,0.13781956032282153
89849,0.09351178615058618
89850,0.3107659537657445
89851,0.07644953113410591
89852,0.0
89853,0.0
89854,0.0
89855,0.05179500900682161
89856,0.21384226794134603
89857,0.08489328919815621
89858,0.0
89859,0.0
89860,0.0
89861,0.0
89862,0.0
89863,0.0
89864,0.0
89865,0.19702605247300886
89866,0.20287295338297798
89867,0.0
89868,0.05498365061332258
89869,0.0
89870,0.0
89871,0.0
89872,0.12381785766976028
89873,0.0
89874,0.0
89875,0.0
89876,0.0
89877,0.0
89878,0.0
89879,0.0
89880,0.0
89881,0.13781956032282153
89882,0.0
89883,0.0
89884,0.0
89885,0.0
89886,0.2480387616594614
89887,0.1736431920890312
89888,0.07467961656727543
89889,0.0
89890,0.0
89891,0.13541268624890115
89892,0.0
89893,0.0
89894,0.14200902624928927
89895,0.0
89896,0.49282967770789926
89897,0.48126743752041073
89898,0.051791179189163816
89899,0.0
89900,0.3405871364934211
89901,0.0
89902,0.0979091640942162
89903,0.19556687574840267
89904,0.03694525424799192
89905,0.0
89906,0.060986528740015415
89907,0.0
89908,0.0
89909,0.2711372383314505
89910,0.1063399051509382
89911,0.0
89912,0.0389531496117981
89913,0.17885149685423535
89914,0.15266538335685156
89915,0.05943426264599548
89916,0.0
89917,0.0
89918,0.0
89919,0.12391872329958052
89920,0.06904720050508029
89921,0.036785369655990795
89922,0.10117021110020934
89923,0.1459855602258235
89924,0.1306746039354693
89925,0.0630946417548536
89926,0.06534520701311539
89927,0.298793972463582
89928,0.0
89929,0.24095153035396563
89930,0.0
89931,0.1497528068019953
89932,0.0
89933,0.0
89934,0.0
89935,0.0
89936,0.0
89937,0.0
89938,0.0
89939,0.0
89940,0.0
89941,0.12821093469330888
89942,0.0
89943,0.0
89944,0.0
89945,0.05953637370419236
89946,0.0
89947,0.0
89948,0.062071268839190556
89949,0.0
89950,0.0
89951,0.0
89952,0.0
89953,0.0
89954,0.0
89955,0.533503372174559
89956,0.0
89957,0.0
89958,0.0
89959,0.0
89960,0.04762686748095847
89961,0.0
89962,0.10804156577881993
89963,0.0
89964,0.512662346599552
89965,0.0
89966,0.0
89967,0.0
89968,0.0
89969,0.0
89970,0.0
89971,0.0
89972,0.0
89973,0.0
89974,0.0
89975,0.2024267993272562
89976,0.0
89977,0.23583552804363567
89978,0.14939351691908245
89979,0.06823284697112054
89980,0.0
89981,0.0
89982,0.039055673471245216
89983,0.04036941725268353
89984,0.039933118261041435
89985,0.0
89986,0.06918081915049001
89987,0.0
89988,0.0
89989,0.20365960736098346
89990,0.06941082722890149
89991,0.0
89992,0.0
89993,0.0
89994,0.0
89995,0.0
89996,0.0
89997,0.22404079096270932
89998,0.0
89999,0.48729381688856366
90000,0.0
90001,0.0
90002,0.0
90003,0.0
90004,0.07877758594535374
90005,0.0
90006,0.0
90007,0.0
90008,0.0801221494713974
90009,0.0
90010,0.0
90011,0.0771592459976832
90012,0.0
90013,0.0
90014,0.0
90015,0.0
90016,0.05016694858275519
90017,0.0
90018,0.0
90019,0.0
90020,0.1352721029160669
90021,0.0
90022,0.2740961528783097
90023,0.0
90024,0.0
90025,0.0
90026,0.0
90027,0.0
90028,0.0
90029,0.0
90030,0.0
90031,0.26403033229909
90032,0.0
90033,0.0
90034,0.0
90035,0.0
90036,0.0
90037,0.043551547084005486
90038,0.0
90039,0.0
90040,0.0
90041,0.14250411149430287
90042,0.0
90043,0.1179462365040213
90044,0.0877758347238743
90045,0.03629126219255129
90046,0.0
90047,0.040809902625214924
90048,0.0
90049,0.0
90050,0.0
90051,0.0
90052,0.17955418281346253
90053,0.0
90054,0.0
90055,0.0
90056,0.1752389549524935
90057,0.0
90058,0.1543686914233707
90059,0.0
90060,0.08450955355851696
90061,0.0604462138409421
90062,0.0
90063,0.0
90064,0.0
90065,0.0
90066,0.0
90067,0.0
90068,0.040015367588414424
90069,0.06693003616454446
90070,0.04788402476555521
90071,0.0
90072,0.0
90073,0.09654933629045132
90074,0.0
90075,0.0
90076,0.0
90077,0.0
90078,0.0
90079,0.08270846089783135
90080,0.13781956032282153
90081,0.0
90082,0.1290311243559017
90083,0.12459594724763984
90084,0.0
90085,0.08108557622877437
90086,0.0
90087,0.0
90088,0.0
90089,0.036997408026499964
90090,0.0
90091,0.0
90092,0.0
90093,0.0
90094,0.22408337224954317
90095,0.0
90096,0.0
90097,0.0
90098,0.0
90099,0.0
90100,0.0
90101,0.0
90102,0.06577747604895044
90103,0.0
90104,0.0
90105,0.05417938965994045
90106,0.0
90107,0.04492672077141706
90108,0.0
90109,0.11772522416802438
90110,0.0
90111,0.0
90112,0.0
90113,0.0
90114,0.11772522416802438
90115,0.0
90116,0.036757303685239814
90117,0.0
90118,0.0
90119,0.0
90120,0.0
90121,0.06581544321006196
90122,0.0
90123,0.09090150829767604
90124,0.05863035201802575
90125,0.03672951147089657
90126,0.0
90127,0.0
90128,0.0856791581240809
90129,0.05103635844091606
90130,0.045326345368871014
90131,0.08325835190814213
90132,0.0
90133,0.04938626041298068
90134,0.04742291783963652
90135,0.0
90136,0.0
90137,0.0
90138,0.0
90139,0.0
90140,0.051791179189163816
90141,0.06076469444392357
90142,0.05307715230678935
90143,0.04039502767447221
90144,0.0
90145,0.04892125516355387
90146,0.22477347381213736
90147,0.09991059112683201
90148,0.15282183950540726
90149,0.0
90150,0.0
90151,0.0
90152,0.0
90153,0.0
90154,0.0
90155,0.04658015948971221
90156,0.15295723842799586
90157,0.20763463735775656
90158,0.0
90159,0.10144888724794345
90160,0.07312788118297538
90161,0.0
90162,0.0
90163,0.10313120062141155
90164,0.22985135333511597
90165,0.08505302213194055
90166,0.0
90167,0.0
90168,0.07458493135583687
90169,0.0
90170,0.0
90171,0.0
90172,2.9743391099090335
90173,0.19725226730081724
90174,0.0
90175,0.0
90176,0.0
90177,0.06183058411207247
90178,0.0492422870278891
90179,0.06761213790289178
90180,0.08625706986034562
90181,0.16652098740366
90182,0.18489496821013984
90183,0.18308333337239538
90184,0.0
90185,0.03723395301837051
90186,0.21694497995669337
90187,0.13148526762390822
90188,0.12244937601533185
90189,0.11109569649804803
90190,0.0
90191,0.1419665924360843
90192,0.08683361795874059
90193,0.05691069667228091
90194,0.0
90195,0.09559262540839976
90196,0.21873553560191755
90197,0.14885314288289025
90198,0.0
90199,0.0
90200,0.17755011484663683
90201,0.12624370670920856
90202,0.3924137473182778
90203,0.1626705537685934
90204,0.16648228990012012
90205,0.0
90206,0.0
90207,0.07840458325431611
90208,0.13095286114263033
90209,0.0
90210,0.035437264186200294
90211,0.0
90212,0.13008097910160915
90213,0.22577890214870786
90214,0.0
90215,0.15880016105752295
90216,0.0
90217,0.0
90218,0.0
90219,0.0
90220,0.031027598835580726
90221,0.0
90222,0.0
90223,0.0
90224,0.26237986783438716
90225,0.035437885178240654
90226,0.0
90227,0.0
90228,0.0
90229,0.0
90230,0.0
90231,0.0
90232,0.0
90233,0.0
90234,0.09334972392241661
90235,0.0
90236,0.09295241919432479
90237,0.08819142990171326
90238,0.09334972392241661
90239,0.0
90240,0.0
90241,0.04756452968383427
90242,0.04328629149342273
90243,0.0
90244,0.0
90245,0.0
90246,0.0
90247,0.0
90248,0.0
90249,0.0
90250,0.0
90251,0.0
90252,0.0
90253,0.0
90254,0.03654986496565806
90255,0.26207865808210035
90256,0.42928442068707884
90257,0.148763205859678
90258,1.6963027980663186
90259,0.0
90260,0.0
90261,0.07662769156515777
90262,0.0
90263,0.0
90264,0.0
90265,0.0
90266,0.0
90267,0.0
90268,0.0
90269,0.2687922171380289
90270,1.4094749579689025
90271,0.0
90272,0.0
90273,0.0
90274,0.06044380100789468
90275,0.0
90276,0.0
90277,0.0
90278,0.0
90279,0.0
90280,0.13681545517595417
90281,0.04731083440546109
90282,0.19298005643407667
90283,0.18225806333940323
90284,0.0
90285,0.0
90286,0.18820705815073574
90287,0.0
90288,0.04340641191265462
90289,0.0710218075135527
90290,0.0
90291,0.0
90292,0.0
90293,0.05898150212088933
90294,0.0
90295,0.1929453527463491
90296,0.03637205596083857
90297,0.062175434621105426
90298,0.0
90299,0.047546037528942785
90300,0.03859867468939422
90301,0.0
90302,0.24095153035396563
90303,0.06927982458634911
90304,0.1670543777350056
90305,0.0
90306,0.037007949040578164
90307,0.07486259679452881
90308,0.07486259679452881
90309,0.0
90310,0.0
90311,0.03557591244681346
90312,0.0
90313,0.0
90314,0.0
90315,0.0
90316,0.11029704790311795
90317,0.0645619329807635
90318,0.0
90319,0.17064287281543403
90320,0.17711679554855786
90321,0.0
90322,0.0
90323,0.04113874135720299
90324,0.0
90325,0.06312423254736867
90326,0.09075636012967386
90327,0.0
90328,0.0
90329,0.0
90330,0.0
90331,0.0
90332,0.0
90333,0.0
90334,0.0
90335,0.0
90336,0.1497528068019953
90337,0.0
90338,0.0
90339,0.0
90340,0.0
90341,0.0
90342,0.1418929866819656
90343,0.0
90344,0.0
90345,0.0
90346,0.0
90347,0.0
90348,0.0
90349,0.24922965097047273
90350,0.0
90351,0.0
90352,0.2532699688656885
90353,0.09221281940605724
90354,0.0
90355,0.27717435385518135
90356,0.0
90357,0.0
90358,0.0
90359,0.0
90360,0.0
90361,0.0
90362,0.0
90363,0.06067908908276843
90364,0.12130881697243698
90365,0.14367513493589967
90366,0.0
90367,0.05886986657218591
90368,0.0
90369,0.08769166833867223
90370,0.14827100319266157
90371,0.03955325216203286
90372,0.10297240938112967
90373,0.03371105034291584
90374,0.0
90375,0.08228749486192334
90376,0.14098276328509174
90377,0.41936337362237575
90378,0.0
90379,0.0723119882149124
90380,0.0
90381,0.0
90382,0.04128476798954337
90383,0.28505071659250786
90384,0.14160431255005415
90385,0.30511505336385386
90386,0.035652372709133476
90387,0.0972010122132923
90388,0.2808804475615377
90389,0.0
90390,0.0
90391,0.06229533972576248
90392,0.0
90393,0.0
90394,0.0
90395,0.22634676189378503
90396,0.0
90397,0.0
90398,0.1633885252410682
90399,0.0867833381597009
90400,0.0
90401,0.7529785110546733
90402,0.0
90403,0.0
90404,0.08456246504168972
90405,0.11412094332562173
90406,0.12268099225067158
90407,0.05616824681913893
90408,0.17270652750898421
90409,0.18861074822710122
90410,0.08898609700215458
90411,0.1579704674599567
90412,0.12152427007902232
90413,0.2442471307058096
90414,0.4942348261258714
90415,0.10289284981500903
90416,0.11812933303174909
90417,0.11420584803049393
90418,0.08162841627182538
90419,0.18097288996890737
90420,0.13817159675083715
90421,0.0
90422,0.0
90423,0.12816515817753418
90424,0.11865708642432192
90425,0.11499562870926214
90426,0.07001669943117958
90427,0.28405899648825006
90428,0.0
90429,0.23584518964558804
90430,0.03964075678826039
90431,0.061203307042208915
90432,0.06540835679899651
90433,0.05579941413858328
90434,0.13682060262938706
90435,0.18865332399118126
90436,0.0
90437,0.0
90438,0.0
90439,0.0
90440,0.1644735769347063
90441,0.0
90442,0.12268099225067158
90443,0.0
90444,0.0
90445,0.052063046425753164
90446,0.04158892664791154
90447,0.0
90448,0.06851650013689832
90449,0.26289029537541364
90450,0.09819516524955126
90451,0.0
90452,0.0
90453,0.0
90454,0.0
90455,0.0
90456,0.0
90457,0.0
90458,0.0
90459,0.042236699645804975
90460,0.28191784145288057
90461,0.09204720999279567
90462,0.18785395210698833
90463,0.0
90464,0.1293523694753986
90465,0.0
90466,0.04112784625425295
90467,0.23900163901025384
90468,0.10730716431684278
90469,0.17501061902428466
90470,0.0
90471,0.0
90472,0.0
90473,0.0
90474,0.19391301443161255
90475,0.0
90476,0.0
90477,0.0
90478,0.08680844234721274
90479,0.041675756424136644
90480,0.09052506334079283
90481,0.1170628622626973
90482,0.0
90483,0.07825165384087623
90484,0.07671202484414076
90485,0.05647745413775998
90486,0.09893174677195272
90487,0.0
90488,0.0
90489,0.07554174571214843
90490,0.0
90491,0.0977230519238575
90492,0.14784127390674348
90493,0.0
90494,0.0
90495,0.0
90496,0.0
90497,0.13145719767186073
90498,0.0
90499,0.03305335214013484
90500,0.0
90501,0.0
90502,0.07288550758247542
90503,0.10100064988229615
90504,0.3484021068517145
90505,0.15145568663818923
90506,0.10678326304523549
90507,0.0
90508,0.043315259833573365
90509,0.3549898027674666
90510,0.0
90511,0.03885205174048466
90512,0.03574166191006684
90513,0.0
90514,0.12137462947161988
90515,0.4096708657614579
90516,0.09015805578473592
90517,0.0
90518,1.3185106542428688
90519,0.19157389035693947
90520,0.0
90521,0.0
90522,0.12732670185657952
90523,0.0
90524,0.06554355360464965
90525,0.09011569623628908
90526,0.0
90527,0.45585159977086415
90528,0.07190902060570419
90529,0.09217472564868624
90530,0.05522148052547549
90531,0.0615649716021796
90532,0.0
90533,0.1537230694221691
90534,0.0
90535,0.27989441073681803
90536,0.04218166318809283
90537,0.0
90538,0.0
90539,0.07277319588475333
90540,0.07920196669304512
90541,0.0
90542,0.06982677653672524
90543,0.1699348985294934
90544,0.03992820335132295
90545,0.10770346936099158
90546,0.03673011447881573
90547,0.11752092811728075
90548,0.0
90549,0.03857453993474921
90550,0.22387152336038585
90551,0.0
90552,0.11767868119349108
90553,0.1992680322067249
90554,0.0
90555,0.03516257542957153
90556,0.14342280397952514
90557,0.0
90558,0.2536964931836815
90559,0.11039935033352032
90560,0.0
90561,0.0
90562,0.0
90563,0.09089281200651397
90564,0.044116775493619864
90565,0.10477718134736315
90566,0.04768329375263951
90567,0.0
90568,0.044669647594666614
90569,0.0
90570,0.0
90571,0.31068419131796193
90572,0.0
90573,0.3024113745688703
90574,0.0
90575,0.07039857680965221
90576,0.09932598194607378
90577,0.13920911416648502
90578,0.12991883281656455
90579,0.0
90580,0.0
90581,0.0
90582,0.0
90583,0.0
90584,0.0
90585,0.0
90586,0.0
90587,0.1627631709348382
90588,0.0
90589,0.0
90590,0.0
90591,0.0647376079437212
90592,0.0
90593,0.0
90594,0.0
90595,0.0
90596,0.04420368380188444
90597,0.0
90598,0.0
90599,0.0
90600,0.0
90601,0.14429300236577752
90602,0.0
90603,0.0
90604,0.0
90605,0.12920951920215004
90606,0.0
90607,0.0
90608,0.0
90609,0.0
90610,0.0
90611,0.0
90612,0.0
90613,0.21051802437054196
90614,0.0
90615,0.0
90616,0.0
90617,0.14003581257118056
90618,0.13246950900872864
90619,0.03744076672490003
90620,0.10465895949705986
90621,0.2389048332712855
90622,0.0
90623,0.12442104722599441
90624,0.06735618654866159
90625,0.0
90626,0.14881174045460485
90627,0.12152427007902232
90628,0.04722394102464441
90629,0.319554154890237
90630,0.067439171143812
90631,0.0
90632,0.0
90633,0.1579541156999671
90634,0.06150332382691178
90635,0.1534576832986467
90636,0.0
90637,0.07730736566878153
90638,0.19404031608475264
90639,0.17357103924652886
90640,0.08255111259361159
90641,0.12670447194037776
90642,0.07549666029023104
90643,0.05693676680689248
90644,0.1489474605785404
90645,0.11268063232417126
90646,0.14696765180291385
90647,0.08753415224451284
90648,0.2026534068196931
90649,0.0
90650,0.033370366282875666
90651,0.0
90652,0.03512778370701307
90653,0.1209438226142467
90654,0.10246747929847318
90655,0.0
90656,0.07869515379505031
90657,0.04933464146974446
90658,0.0
90659,0.0
90660,0.07825165384087623
90661,0.08144755645437507
90662,0.09386744582890055
90663,0.0
90664,0.15744690613734152
90665,0.0
90666,0.1641436923052978
90667,0.12172017096539563
90668,0.0
90669,0.0
90670,0.0
90671,0.0
90672,0.0
90673,0.07748519128248758
90674,0.1972200116519812
90675,0.18792387845871708
90676,0.0
90677,0.15618284770937846
90678,0.0
90679,0.037572008925825455
90680,0.12589860721643276
90681,0.0
90682,0.17429111217615076
90683,0.05739040146540332
90684,0.0
90685,0.10570463479061971
90686,0.3969810669909489
90687,0.0
90688,0.1306556376390952
90689,0.04985303219259001
90690,0.0
90691,0.0
90692,0.13404261230348188
90693,0.0
90694,0.0
90695,0.048398895911005026
90696,0.0
90697,0.11616925458070615
90698,0.0
90699,0.0
90700,0.0
90701,0.0
90702,0.0
90703,0.039718929014116965
90704,0.08625089479329287
90705,0.1586489548503204
90706,0.13322787656497206
90707,0.040413359336843195
90708,0.12933442545606746
90709,0.08075213844698453
90710,0.06863549152723641
90711,0.0
90712,0.0
90713,0.0
90714,0.0
90715,0.2029344824172727
90716,0.17421315683284352
90717,0.0
90718,0.31798260818940405
90719,0.09775418021343281
90720,0.13235162857115898
90721,0.05858776264176256
90722,0.07451405884038721
90723,0.09485484477578875
90724,0.09485484477578875
90725,0.09485484477578875
90726,0.05647745413775998
90727,0.0
90728,0.045414275562593406
90729,0.10962439763186493
90730,0.0920996392856012
90731,0.106403769130164
90732,0.1427253739675603
90733,0.06529449092101668
90734,0.24120742335258527
90735,0.12099133130432772
90736,0.034644884376554726
90737,0.0
90738,0.09027909093588814
90739,0.0
90740,0.1212068486788898
90741,0.0
90742,0.3280738201653013
90743,0.12733359390124008
90744,0.0
90745,0.0941957358817297
90746,0.11652356644861528
90747,0.03973985285804145
90748,0.0
90749,0.11112237505034123
90750,0.07247201453441104
90751,0.09552643823330689
90752,0.16555928347025572
90753,0.0
90754,0.1748962189115383
90755,0.45724097109018086
90756,0.0
90757,0.0728662405642808
90758,0.4512655044091636
90759,0.1907448798854389
90760,0.11800549517353849
90761,0.043962305366361996
90762,0.04567474351042433
90763,0.08443556153404684
90764,0.04002259888566266
90765,0.0
90766,0.09348587976937618
90767,0.0
90768,0.0
90769,0.0
90770,0.1808689758875537
90771,0.0
90772,0.03416596855117484
90773,0.0
90774,0.0
90775,0.0
90776,0.0
90777,0.17033875329260512
